file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/80942.stl,testfiles/85495.stl,5.306,1.720,3.576,0.010,4
testfiles/94990.stl,testfiles/111011.stl,22.506,7.561,14.219,0.725,4
testfiles/161717.stl,testfiles/702386.stl,11.896,2.554,9.274,0.068,4
testfiles/641138.stl,testfiles/409637.stl,16.794,5.713,10.940,0.142,4
testfiles/104929.stl,testfiles/108517.stl,10.368,1.604,8.652,0.111,4
testfiles/230152.stl,testfiles/1047582.stl,76.815,10.032,66.626,0.158,4
testfiles/1288650.stl,testfiles/593383.stl,34.557,9.771,24.164,0.622,4
testfiles/100894.stl,testfiles/314000.stl,10.735,2.801,7.685,0.249,4
testfiles/535201.stl,testfiles/1681115.stl,14.598,5.116,9.134,0.348,4
testfiles/747838.stl,testfiles/449998.stl,18.340,7.023,10.490,0.827,4
testfiles/90434.stl,testfiles/118676.stl,9.954,3.254,6.609,0.092,4
testfiles/39160.stl,testfiles/40988.stl,32.471,10.419,21.861,0.191,4
testfiles/1681124.stl,testfiles/1411686.stl,30.042,12.642,16.888,0.512,4
testfiles/225957.stl,testfiles/500110.stl,29.041,3.094,25.648,0.299,4
testfiles/95503.stl,testfiles/59757.stl,8.733,1.967,6.670,0.096,4
testfiles/188499.stl,testfiles/95002.stl,13.247,1.140,12.074,0.032,4
testfiles/49380.stl,testfiles/99812.stl,100.170,4.375,95.661,0.135,4
testfiles/97593.stl,testfiles/51010.stl,16.847,3.827,12.845,0.175,4
testfiles/87429.stl,testfiles/82539.stl,13.364,4.446,8.861,0.057,4
testfiles/496672.stl,testfiles/1036312.stl,34.088,6.018,27.944,0.126,4
testfiles/1147240.stl,testfiles/520644.stl,918.000,18.145,899.323,0.532,4
testfiles/1158269.stl,testfiles/125068.stl,80.503,6.892,72.523,1.088,4
testfiles/70833.stl,testfiles/118293.stl,18.075,2.638,15.346,0.091,4
testfiles/78733.stl,testfiles/60880.stl,12.730,3.309,9.256,0.166,4
testfiles/42156.stl,testfiles/43650.stl,43.998,13.084,29.041,1.873,4
testfiles/934258.stl,testfiles/230153.stl,11.057,5.372,5.526,0.159,4
testfiles/79073.stl,testfiles/67994.stl,20.175,8.176,11.870,0.129,4
testfiles/122308.stl,testfiles/919985.stl,6.969,2.322,4.545,0.102,4
testfiles/95487.stl,testfiles/226160.stl,7.629,2.067,5.484,0.078,4
testfiles/237739.stl,testfiles/1535138.stl,65.547,10.764,53.798,0.986,4
testfiles/472205.stl,testfiles/42468.stl,102.898,29.227,72.766,0.905,4
testfiles/108884.stl,testfiles/252636.stl,37.610,13.120,23.544,0.946,4
testfiles/932611.stl,testfiles/956447.stl,42.709,16.028,24.791,1.891,4
testfiles/67989.stl,testfiles/40746.stl,12.242,4.222,7.756,0.265,4
testfiles/116291.stl,testfiles/82378.stl,2.650,1.436,1.206,0.008,4
testfiles/852088.stl,testfiles/105862.stl,11.282,7.356,3.903,0.022,4
testfiles/428604.stl,testfiles/734279.stl,33.612,11.363,21.216,1.033,4
testfiles/1324574.stl,testfiles/894835.stl,25.355,9.368,15.072,0.915,4
testfiles/697201.stl,testfiles/190415.stl,9.223,3.035,5.888,0.301,4
testfiles/60099.stl,testfiles/162861.stl,22.109,10.592,10.664,0.852,4
testfiles/399560.stl,testfiles/120791.stl,20.346,10.966,9.033,0.346,4
testfiles/41178.stl,testfiles/217030.stl,11.112,4.063,6.988,0.061,4
testfiles/858852.stl,testfiles/1158263.stl,13.540,5.158,8.198,0.184,4
testfiles/73986.stl,testfiles/52862.stl,74.583,18.000,54.726,1.857,4
testfiles/128482.stl,testfiles/593082.stl,6.748,2.413,4.308,0.027,4
testfiles/95663.stl,testfiles/232912.stl,22.051,5.559,16.022,0.470,4
testfiles/1146189.stl,testfiles/65504.stl,21.558,7.310,14.176,0.072,4
testfiles/85774.stl,testfiles/45611.stl,9.082,2.037,6.945,0.101,4
testfiles/697211.stl,testfiles/313883.stl,24.953,7.850,17.009,0.093,4
testfiles/677340.stl,testfiles/49380.stl,55.017,3.052,51.596,0.370,4
testfiles/229602.stl,testfiles/110213.stl,17.688,2.472,15.205,0.011,4
testfiles/178192.stl,testfiles/104640.stl,11.644,2.324,9.135,0.185,4
testfiles/109772.stl,testfiles/669963.stl,24.928,2.872,21.819,0.237,4
testfiles/271864.stl,testfiles/45009.stl,10.076,2.110,7.910,0.056,4
testfiles/108147.stl,testfiles/956446.stl,381.692,14.991,365.243,1.458,4
testfiles/108771.stl,testfiles/214482.stl,44.359,9.697,33.242,1.420,4
testfiles/269123.stl,testfiles/472129.stl,49.019,6.888,42.072,0.058,4
testfiles/472107.stl,testfiles/248186.stl,24.002,4.662,19.073,0.267,4
testfiles/37012.stl,testfiles/94058.stl,19.753,13.167,6.529,0.058,4
testfiles/124036.stl,testfiles/409631.stl,55.538,15.770,39.556,0.212,4
testfiles/816584.stl,testfiles/814665.stl,27.680,6.414,20.986,0.281,4
testfiles/827639.stl,testfiles/1095209.stl,9.364,2.387,6.829,0.148,4
testfiles/1312954.stl,testfiles/80758.stl,12.509,1.703,10.771,0.035,4
testfiles/94152.stl,testfiles/81366.stl,8.323,3.689,4.481,0.153,4
testfiles/314000.stl,testfiles/285606.stl,11.190,4.951,6.120,0.119,4
testfiles/131453.stl,testfiles/777039.stl,10.243,3.428,6.268,0.547,4
testfiles/116292.stl,testfiles/44903.stl,17.088,2.647,14.335,0.107,4
testfiles/58007.stl,testfiles/1063858.stl,4.935,2.222,2.644,0.069,4
testfiles/40171.stl,testfiles/1501544.stl,6.910,1.784,5.095,0.032,4
testfiles/67987.stl,testfiles/118293.stl,29.891,5.001,24.576,0.313,4
testfiles/472115.stl,testfiles/42025.stl,34.575,12.166,21.064,1.345,4
testfiles/1620057.stl,testfiles/118035.stl,40.848,6.854,33.418,0.576,4
testfiles/77016.stl,testfiles/269129.stl,11.930,3.435,8.247,0.248,4
testfiles/919992.stl,testfiles/66566.stl,6.969,3.585,3.353,0.032,4
testfiles/47097.stl,testfiles/42606.stl,5.266,1.509,3.737,0.021,4
testfiles/229602.stl,testfiles/98765.stl,18.299,2.083,16.194,0.021,4
testfiles/313873.stl,testfiles/1036655.stl,42.821,9.774,31.419,1.628,4
testfiles/57657.stl,testfiles/188506.stl,5.278,2.802,2.417,0.059,4
testfiles/56029.stl,testfiles/97128.stl,19.014,3.429,15.281,0.303,4
testfiles/641138.stl,testfiles/74497.stl,8.308,3.477,4.754,0.077,4
testfiles/77945.stl,testfiles/1481523.stl,33.685,8.908,24.690,0.087,4
testfiles/77940.stl,testfiles/81309.stl,6.106,2.492,3.603,0.011,4
testfiles/77949.stl,testfiles/144422.stl,7.300,2.114,5.039,0.147,4
testfiles/59079.stl,testfiles/60916.stl,27.372,6.599,20.344,0.428,4
testfiles/462528.stl,testfiles/153948.stl,28.400,7.464,20.811,0.125,4
testfiles/496669.stl,testfiles/635749.stl,3.623,1.619,1.981,0.023,4
testfiles/462512.stl,testfiles/118675.stl,8.289,1.384,6.825,0.081,4
testfiles/375279.stl,testfiles/75133.stl,25.438,9.262,16.046,0.130,4
testfiles/1036396.stl,testfiles/196191.stl,7.336,1.923,5.328,0.084,4
testfiles/1063862.stl,testfiles/129889.stl,35.220,5.446,29.393,0.380,4
testfiles/129867.stl,testfiles/535201.stl,27.964,9.313,17.406,1.244,4
testfiles/462537.stl,testfiles/200076.stl,174.841,10.066,164.719,0.056,4
testfiles/814670.stl,testfiles/1341744.stl,10.814,4.580,6.110,0.125,4
testfiles/200075.stl,testfiles/1228200.stl,41.065,16.055,23.401,1.610,4
testfiles/39358.stl,testfiles/375240.stl,4.316,1.393,2.909,0.015,4
testfiles/839694.stl,testfiles/1036316.stl,19.702,4.053,15.620,0.029,4
testfiles/70829.stl,testfiles/702400.stl,14.286,3.396,10.845,0.044,4
testfiles/365370.stl,testfiles/37880.stl,25.896,9.805,15.085,1.007,4
testfiles/472176.stl,testfiles/112921.stl,91.705,11.621,79.673,0.410,4
testfiles/500107.stl,testfiles/136639.stl,83.449,7.005,76.008,0.436,4
testfiles/1536356.stl,testfiles/37888.stl,10.950,1.395,9.492,0.064,4
testfiles/98006.stl,testfiles/44633.stl,32.215,4.881,27.100,0.234,4
testfiles/45513.stl,testfiles/500120.stl,30.077,2.244,27.771,0.063,4
testfiles/1273629.stl,testfiles/43663.stl,12.867,4.134,8.441,0.292,4
testfiles/814677.stl,testfiles/212094.stl,19.131,4.367,14.453,0.311,4
testfiles/280283.stl,testfiles/1458669.stl,10.115,4.020,5.774,0.321,4
testfiles/428606.stl,testfiles/237736.stl,49.262,7.966,40.495,0.801,4
testfiles/59757.stl,testfiles/1036654.stl,10.301,2.082,8.115,0.104,4
testfiles/1458699.stl,testfiles/498431.stl,6.084,2.379,3.596,0.109,4
testfiles/96458.stl,testfiles/162862.stl,40.609,5.310,34.889,0.410,4
testfiles/496671.stl,testfiles/82380.stl,22.860,4.778,18.054,0.028,4
testfiles/65444.stl,testfiles/200009.stl,12.361,4.351,7.910,0.101,4
testfiles/1315830.stl,testfiles/94203.stl,12.394,5.567,6.556,0.271,4
testfiles/43850.stl,testfiles/107587.stl,28.248,5.837,22.357,0.054,4
testfiles/96070.stl,testfiles/1275116.stl,3.853,2.695,1.148,0.011,4
testfiles/124375.stl,testfiles/697215.stl,11.031,3.542,7.449,0.040,4
testfiles/822698.stl,testfiles/97126.stl,11.445,5.188,6.101,0.156,4
testfiles/112931.stl,testfiles/109772.stl,55.366,7.259,47.764,0.343,4
testfiles/76143.stl,testfiles/118292.stl,53.480,22.237,28.568,2.675,4
testfiles/56955.stl,testfiles/650178.stl,11.099,4.753,6.085,0.262,4
testfiles/360006.stl,testfiles/67501.stl,10.936,6.367,4.476,0.094,4
testfiles/188505.stl,testfiles/996806.stl,7.201,2.941,4.158,0.102,4
testfiles/1514494.stl,testfiles/44494.stl,75.610,2.590,72.971,0.050,4
testfiles/37881.stl,testfiles/225950.stl,8.744,2.038,6.478,0.228,4
testfiles/472047.stl,testfiles/123787.stl,61.851,5.970,55.579,0.302,4
testfiles/267657.stl,testfiles/44399.stl,33.869,4.916,28.609,0.344,4
testfiles/96963.stl,testfiles/70835.stl,9.945,4.336,5.388,0.220,4
testfiles/78325.stl,testfiles/1505022.stl,15.634,3.572,11.972,0.090,4
testfiles/57827.stl,testfiles/496669.stl,24.336,6.252,17.990,0.093,4
testfiles/44950.stl,testfiles/225966.stl,19.029,3.059,15.674,0.296,4
testfiles/55914.stl,testfiles/269129.stl,106.475,12.695,91.657,2.123,4
testfiles/200963.stl,testfiles/702417.stl,10.229,4.511,5.435,0.282,4
testfiles/1307398.stl,testfiles/104559.stl,38.007,9.489,28.488,0.029,4
testfiles/110172.stl,testfiles/1322469.stl,28.836,6.019,22.712,0.105,4
testfiles/81308.stl,testfiles/124035.stl,9.697,4.925,4.425,0.346,4
testfiles/1036316.stl,testfiles/45514.stl,24.633,6.694,17.483,0.456,4
testfiles/102250.stl,testfiles/49378.stl,1674.412,22.883,1649.020,2.509,4
testfiles/486860.stl,testfiles/121396.stl,16.459,3.771,12.409,0.279,4
testfiles/117428.stl,testfiles/90207.stl,8.716,2.851,5.753,0.112,4
testfiles/296804.stl,testfiles/70833.stl,8.011,1.608,6.235,0.168,4
testfiles/472137.stl,testfiles/495000.stl,5.548,3.262,2.278,0.008,4
testfiles/39498.stl,testfiles/71722.stl,52.266,4.620,47.249,0.397,4
testfiles/42576.stl,testfiles/462522.stl,10.002,1.756,8.166,0.080,4
testfiles/53835.stl,testfiles/1315832.stl,15.626,4.107,11.431,0.088,4
testfiles/105338.stl,testfiles/472205.stl,41.110,15.623,25.403,0.084,4
testfiles/509318.stl,testfiles/472008.stl,46.692,14.116,31.934,0.642,4
testfiles/44902.stl,testfiles/126660.stl,115.001,14.705,100.059,0.237,4
testfiles/702392.stl,testfiles/991313.stl,5.807,2.269,3.506,0.033,4
testfiles/789084.stl,testfiles/243015.stl,64.202,16.944,45.572,1.686,4
testfiles/218731.stl,testfiles/462509.stl,29.401,5.699,22.990,0.712,4
testfiles/58010.stl,testfiles/39109.stl,54.585,13.495,40.123,0.968,4
testfiles/250400.stl,testfiles/858852.stl,12.299,5.879,6.293,0.128,4
testfiles/375267.stl,testfiles/251402.stl,4.767,1.198,3.552,0.018,4
testfiles/130964.stl,testfiles/104640.stl,10.955,1.965,8.871,0.118,4
testfiles/77947.stl,testfiles/1036319.stl,17.160,5.594,11.414,0.152,4
testfiles/40991.stl,testfiles/1036650.stl,34.466,8.095,25.445,0.926,4
testfiles/366956.stl,testfiles/99029.stl,60.084,28.426,28.165,3.493,4
testfiles/95316.stl,testfiles/51014.stl,9.212,5.463,3.721,0.027,4
testfiles/570154.stl,testfiles/777038.stl,18.541,2.278,16.047,0.216,4
testfiles/75090.stl,testfiles/95800.stl,41.848,11.964,29.783,0.101,4
testfiles/107439.stl,testfiles/702405.stl,14.488,4.708,9.648,0.132,4
testfiles/44948.stl,testfiles/213384.stl,10.369,3.813,6.244,0.312,4
testfiles/90358.stl,testfiles/232909.stl,17.302,4.691,12.285,0.326,4
testfiles/196209.stl,testfiles/462549.stl,5.832,3.288,2.526,0.017,4
testfiles/75988.stl,testfiles/104640.stl,87.794,20.401,65.039,2.354,4
testfiles/247674.stl,testfiles/74932.stl,6.306,1.698,4.484,0.125,4
testfiles/38562.stl,testfiles/368147.stl,90.257,32.383,57.686,0.189,4
testfiles/83491.stl,testfiles/130986.stl,16.066,7.182,8.173,0.711,4
testfiles/94732.stl,testfiles/462510.stl,4.866,1.083,3.733,0.050,4
testfiles/229599.stl,testfiles/1582398.stl,4.915,1.053,3.805,0.057,4
testfiles/55506.stl,testfiles/196187.stl,52.257,4.048,47.993,0.215,4
testfiles/560534.stl,testfiles/1016856.stl,19.696,3.233,16.359,0.104,4
testfiles/37287.stl,testfiles/57657.stl,3.884,1.711,2.094,0.079,4
testfiles/53048.stl,testfiles/95500.stl,43.666,3.071,40.230,0.365,4
testfiles/50114.stl,testfiles/700908.stl,10.988,4.966,5.772,0.250,4
testfiles/88616.stl,testfiles/669970.stl,22.928,7.427,15.447,0.054,4
testfiles/196192.stl,testfiles/125947.stl,16.886,5.528,11.334,0.023,4
testfiles/472152.stl,testfiles/104301.stl,9.433,1.789,7.532,0.111,4
testfiles/52857.stl,testfiles/1349593.stl,2.595,1.102,1.487,0.007,4
testfiles/97170.stl,testfiles/71260.stl,6.680,1.940,4.646,0.094,4
testfiles/77947.stl,testfiles/87659.stl,7.285,1.530,5.666,0.089,4
testfiles/89541.stl,testfiles/428606.stl,13.562,7.598,5.941,0.023,4
testfiles/462546.stl,testfiles/548867.stl,15.557,9.056,6.481,0.020,4
testfiles/254558.stl,testfiles/409628.stl,45.859,9.406,36.407,0.046,4
testfiles/1324574.stl,testfiles/125069.stl,31.127,7.242,23.719,0.166,4
testfiles/78738.stl,testfiles/87599.stl,19.419,3.789,15.310,0.320,4
testfiles/48479.stl,testfiles/82526.stl,15.519,8.000,7.393,0.127,4
testfiles/101333.stl,testfiles/650182.stl,53.544,13.871,39.327,0.346,4
testfiles/94731.stl,testfiles/839694.stl,10.469,1.377,8.971,0.121,4
testfiles/104442.stl,testfiles/99469.stl,877.162,11.795,863.393,1.975,4
testfiles/932612.stl,testfiles/113867.stl,70.774,9.653,59.659,1.462,4
testfiles/43650.stl,testfiles/726665.stl,24.547,4.015,20.266,0.266,4
testfiles/106100.stl,testfiles/1018278.stl,10.199,5.470,4.663,0.067,4
testfiles/956447.stl,testfiles/591228.stl,54.627,9.170,44.244,1.213,4
testfiles/375275.stl,testfiles/789086.stl,22.283,10.581,11.654,0.048,4
testfiles/39498.stl,testfiles/702414.stl,57.310,6.190,50.607,0.512,4
testfiles/472085.stl,testfiles/84758.stl,48.296,7.489,40.694,0.113,4
testfiles/814659.stl,testfiles/140511.stl,10.082,3.458,6.408,0.216,4
testfiles/677342.stl,testfiles/57106.stl,12.020,3.182,8.777,0.061,4
testfiles/252634.stl,testfiles/77928.stl,24.526,6.695,17.194,0.637,4
testfiles/103142.stl,testfiles/462518.stl,28.907,2.394,26.376,0.136,4
testfiles/472030.stl,testfiles/462548.stl,4.678,2.860,1.808,0.011,4
testfiles/111021.stl,testfiles/674847.stl,7.338,2.386,4.878,0.074,4
testfiles/350277.stl,testfiles/269124.stl,19.870,1.768,18.064,0.038,4
testfiles/1722410.stl,testfiles/129288.stl,3.863,1.263,2.522,0.078,4
testfiles/124249.stl,testfiles/196190.stl,76.164,4.093,71.657,0.414,4
testfiles/213384.stl,testfiles/636812.stl,7.914,3.490,4.362,0.062,4
testfiles/238637.stl,testfiles/1288652.stl,28.115,5.980,21.630,0.505,4
testfiles/1505036.stl,testfiles/48417.stl,24.949,3.380,21.499,0.070,4
testfiles/45562.stl,testfiles/237739.stl,16.190,7.873,8.305,0.011,4
testfiles/43399.stl,testfiles/1275114.stl,38.526,13.034,23.426,2.066,4
testfiles/102066.stl,testfiles/103194.stl,18.611,8.377,10.225,0.008,4
testfiles/462520.stl,testfiles/89266.stl,32.583,15.811,16.660,0.112,4
testfiles/77335.stl,testfiles/1120780.stl,11.957,5.175,6.666,0.117,4
testfiles/73736.stl,testfiles/188503.stl,4.739,1.744,2.984,0.011,4
testfiles/641140.stl,testfiles/81221.stl,10.240,3.764,6.351,0.124,4
testfiles/550198.stl,testfiles/1036652.stl,38.250,12.499,24.950,0.800,4
testfiles/49208.stl,testfiles/200082.stl,43.013,12.371,30.554,0.088,4
testfiles/1288648.stl,testfiles/1036311.stl,29.795,4.012,25.604,0.179,4
testfiles/91223.stl,testfiles/939889.stl,30.054,2.613,27.283,0.158,4
testfiles/61199.stl,testfiles/985160.stl,14.102,2.127,11.878,0.097,4
testfiles/1036658.stl,testfiles/72665.stl,46.534,10.277,36.035,0.223,4
testfiles/239188.stl,testfiles/472131.stl,34.241,5.647,28.506,0.089,4
testfiles/128482.stl,testfiles/90273.stl,20.566,4.606,15.870,0.090,4
testfiles/756873.stl,testfiles/1455661.stl,65.997,17.851,45.395,2.750,4
testfiles/1158268.stl,testfiles/65617.stl,23.487,5.813,17.291,0.384,4
testfiles/61242.stl,testfiles/97128.stl,8.769,3.436,5.277,0.055,4
testfiles/619671.stl,testfiles/472183.stl,36.896,19.295,17.348,0.253,4
testfiles/1536355.stl,testfiles/80761.stl,517.177,26.288,490.576,0.313,4
testfiles/110213.stl,testfiles/95180.stl,45.950,21.142,24.667,0.140,4
testfiles/697228.stl,testfiles/252631.stl,34.416,9.506,24.657,0.252,4
testfiles/134543.stl,testfiles/62593.stl,10.758,3.882,6.829,0.047,4
testfiles/1592665.stl,testfiles/75282.stl,31.751,7.230,23.656,0.865,4
testfiles/118904.stl,testfiles/103146.stl,12.755,6.394,6.084,0.276,4
testfiles/1600247.stl,testfiles/700906.stl,61.998,2.384,59.443,0.172,4
testfiles/472019.stl,testfiles/124186.stl,131.268,21.796,106.884,2.588,4
testfiles/104640.stl,testfiles/73164.stl,5.594,1.514,4.053,0.028,4
testfiles/501149.stl,testfiles/1063861.stl,116.965,18.334,98.322,0.309,4
testfiles/1036315.stl,testfiles/87431.stl,10.277,4.015,5.947,0.315,4
testfiles/102249.stl,testfiles/130977.stl,39.018,5.712,32.746,0.560,4
testfiles/69883.stl,testfiles/55963.stl,15.800,6.617,9.157,0.026,4
testfiles/472000.stl,testfiles/44395.stl,26.197,8.216,17.396,0.586,4
testfiles/441728.stl,testfiles/486859.stl,77.594,21.672,52.620,3.302,4
testfiles/129988.stl,testfiles/1179043.stl,58.059,17.517,40.462,0.079,4
testfiles/129914.stl,testfiles/1036652.stl,12.489,4.814,7.631,0.043,4
testfiles/702204.stl,testfiles/630796.stl,15.444,5.826,9.162,0.456,4
testfiles/789077.stl,testfiles/250393.stl,18.674,7.321,10.821,0.532,4
testfiles/1706476.stl,testfiles/472067.stl,59.823,19.440,39.129,1.254,4
testfiles/702203.stl,testfiles/153961.stl,12.457,3.701,8.741,0.014,4
testfiles/94148.stl,testfiles/991313.stl,14.549,4.821,9.082,0.646,4
testfiles/1307398.stl,testfiles/110907.stl,11.594,1.926,9.616,0.051,4
testfiles/914676.stl,testfiles/212134.stl,7.247,4.562,2.669,0.017,4
testfiles/462539.stl,testfiles/225945.stl,14.727,2.026,12.599,0.101,4
testfiles/74890.stl,testfiles/636808.stl,16.867,5.981,10.521,0.365,4
testfiles/76907.stl,testfiles/196187.stl,22.828,2.245,20.466,0.117,4
testfiles/939893.stl,testfiles/669979.stl,54.609,13.239,40.384,0.986,4
testfiles/263225.stl,testfiles/128640.stl,20.164,4.755,15.330,0.078,4
testfiles/958474.stl,testfiles/100646.stl,9.781,5.502,3.933,0.346,4
testfiles/278458.stl,testfiles/375278.stl,9.607,2.480,7.066,0.061,4
testfiles/39498.stl,testfiles/94146.stl,72.370,6.978,65.370,0.022,4
testfiles/43663.stl,testfiles/140534.stl,5.880,2.370,3.498,0.012,4
testfiles/237634.stl,testfiles/76541.stl,37.730,12.592,25.002,0.136,4
testfiles/1207650.stl,testfiles/67994.stl,24.752,6.035,18.601,0.116,4
testfiles/61669.stl,testfiles/702407.stl,35.736,12.296,21.409,2.031,4
testfiles/162283.stl,testfiles/75113.stl,9.450,3.189,6.168,0.094,4
testfiles/162282.stl,testfiles/96070.stl,7.891,2.833,4.914,0.143,4
testfiles/67523.stl,testfiles/130788.stl,4.394,1.873,2.391,0.130,4
testfiles/116067.stl,testfiles/159695.stl,20.386,6.771,13.556,0.059,4
testfiles/91392.stl,testfiles/269125.stl,174.411,11.859,162.126,0.426,4
testfiles/77916.stl,testfiles/1490844.stl,14.687,1.805,12.807,0.075,4
testfiles/58012.stl,testfiles/702402.stl,32.905,6.775,25.533,0.597,4
testfiles/50450.stl,testfiles/118905.stl,251.010,7.830,243.095,0.085,4
testfiles/104738.stl,testfiles/77185.stl,22.583,4.440,17.713,0.430,4
testfiles/1099667.stl,testfiles/74890.stl,18.834,6.822,11.476,0.536,4
testfiles/65618.stl,testfiles/472107.stl,10.842,3.569,7.225,0.048,4
testfiles/1681115.stl,testfiles/472067.stl,17.030,5.365,11.416,0.249,4
testfiles/167110.stl,testfiles/67501.stl,56.851,23.525,30.932,2.394,4
testfiles/58007.stl,testfiles/136636.stl,15.774,5.377,10.345,0.052,4
testfiles/45611.stl,testfiles/514853.stl,14.256,4.484,9.621,0.152,4
testfiles/286161.stl,testfiles/65618.stl,19.875,6.765,12.640,0.469,4
testfiles/57657.stl,testfiles/66478.stl,7.663,3.362,4.216,0.084,4
testfiles/104929.stl,testfiles/1036464.stl,28.979,3.677,25.250,0.052,4
testfiles/569947.stl,testfiles/740392.stl,29.138,8.985,20.053,0.100,4
testfiles/399899.stl,testfiles/1129078.stl,7.935,3.379,4.502,0.054,4
testfiles/591245.stl,testfiles/106785.stl,9.111,2.847,6.140,0.124,4
testfiles/77945.stl,testfiles/972830.stl,33.504,15.459,17.718,0.327,4
testfiles/1036392.stl,testfiles/107068.stl,10.417,4.014,6.161,0.242,4
testfiles/129917.stl,testfiles/1312971.stl,14.826,4.426,10.053,0.348,4
testfiles/509317.stl,testfiles/384087.stl,62.845,6.474,56.305,0.066,4
testfiles/96780.stl,testfiles/1411686.stl,53.635,8.498,45.098,0.039,4
testfiles/136636.stl,testfiles/462514.stl,32.139,5.132,26.660,0.347,4
testfiles/81307.stl,testfiles/129937.stl,48.248,20.116,27.336,0.795,4
testfiles/814761.stl,testfiles/95797.stl,12.561,5.845,6.321,0.394,4
testfiles/318044.stl,testfiles/87430.stl,23.351,7.885,14.537,0.930,4
testfiles/1312950.stl,testfiles/1395585.stl,4.330,2.423,1.892,0.015,4
testfiles/131601.stl,testfiles/376235.stl,7.064,2.745,4.299,0.020,4
testfiles/77335.stl,testfiles/91223.stl,9.060,2.234,6.787,0.040,4
testfiles/88614.stl,testfiles/1384321.stl,6.802,2.324,4.377,0.101,4
testfiles/178194.stl,testfiles/110908.stl,26.712,5.371,20.937,0.405,4
testfiles/914490.stl,testfiles/667995.stl,353.222,17.883,332.660,2.680,4
testfiles/374397.stl,testfiles/42823.stl,7.775,2.411,5.264,0.100,4
testfiles/1223674.stl,testfiles/107007.stl,16.495,2.252,14.002,0.241,4
testfiles/69883.stl,testfiles/57422.stl,10.306,1.317,8.904,0.085,4
testfiles/313878.stl,testfiles/94016.stl,22.050,11.349,10.273,0.427,4
testfiles/98940.stl,testfiles/37323.stl,14.742,5.941,8.263,0.538,4
testfiles/77936.stl,testfiles/763714.stl,59.352,24.635,34.669,0.048,4
testfiles/496387.stl,testfiles/45513.stl,50.348,7.791,41.689,0.868,4
testfiles/57812.stl,testfiles/472136.stl,51.031,10.683,39.890,0.458,4
testfiles/37272.stl,testfiles/789071.stl,19.003,3.292,15.662,0.049,4
testfiles/1312955.stl,testfiles/130788.stl,5.180,1.422,3.646,0.112,4
testfiles/67516.stl,testfiles/723900.stl,36.041,4.885,31.096,0.060,4
testfiles/104404.stl,testfiles/462519.stl,23.887,3.124,20.503,0.261,4
testfiles/43650.stl,testfiles/67516.stl,16.366,4.027,12.006,0.333,4
testfiles/60916.stl,testfiles/280280.stl,12.448,6.596,5.833,0.019,4
testfiles/118675.stl,testfiles/93547.stl,18.974,3.728,15.226,0.021,4
testfiles/40359.stl,testfiles/462510.stl,7.957,1.290,6.636,0.031,4
testfiles/248189.stl,testfiles/908459.stl,80.116,13.447,65.629,1.040,4
testfiles/548872.stl,testfiles/76755.stl,34.027,10.110,23.139,0.778,4
testfiles/200005.stl,testfiles/81291.stl,17.117,5.710,11.375,0.032,4
testfiles/54759.stl,testfiles/89451.stl,33.453,3.295,30.016,0.142,4
testfiles/488046.stl,testfiles/38261.stl,34.137,7.068,26.794,0.275,4
testfiles/125067.stl,testfiles/1129081.stl,61.454,13.642,47.461,0.352,4
testfiles/702424.stl,testfiles/39182.stl,9.693,3.802,5.506,0.386,4
testfiles/237737.stl,testfiles/1458703.stl,9.347,4.729,4.590,0.029,4
testfiles/106559.stl,testfiles/39930.stl,11.594,4.004,7.202,0.389,4
testfiles/472053.stl,testfiles/130046.stl,21.715,7.628,13.591,0.496,6
testfiles/80604.stl,testfiles/500107.stl,21.527,4.492,16.550,0.486,6
testfiles/112926.stl,testfiles/124036.stl,59.150,7.450,51.413,0.287,6
testfiles/1417966.stl,testfiles/649193.stl,39.879,15.618,22.256,2.005,6
testfiles/799439.stl,testfiles/789077.stl,27.563,12.844,13.863,0.857,6
testfiles/472148.stl,testfiles/497513.stl,17.027,6.948,9.726,0.353,6
testfiles/37883.stl,testfiles/94888.stl,10.762,2.190,8.362,0.210,6
testfiles/1315834.stl,testfiles/48556.stl,19.519,7.013,12.217,0.290,6
testfiles/112928.stl,testfiles/557384.stl,16.874,6.784,10.046,0.044,6
testfiles/48031.stl,testfiles/200963.stl,26.494,12.040,13.272,1.182,6
testfiles/37275.stl,testfiles/271877.stl,15.681,6.433,8.897,0.351,6
testfiles/94140.stl,testfiles/70831.stl,9.311,3.678,5.391,0.243,6
testfiles/240294.stl,testfiles/1207664.stl,7.691,2.469,5.092,0.130,6
testfiles/112230.stl,testfiles/135077.stl,617.860,15.463,601.265,1.133,6
testfiles/1329185.stl,testfiles/126660.stl,36.752,12.890,23.708,0.154,6
testfiles/113866.stl,testfiles/462514.stl,11.131,1.366,9.742,0.023,6
testfiles/88566.stl,testfiles/58011.stl,96.550,7.406,88.810,0.334,6
testfiles/280285.stl,testfiles/636796.stl,29.700,9.537,19.498,0.665,6
testfiles/178193.stl,testfiles/1053377.stl,32.713,8.201,24.457,0.055,6
testfiles/132421.stl,testfiles/1075456.stl,7.141,2.345,4.691,0.105,6
testfiles/1085686.stl,testfiles/105765.stl,44.269,10.448,33.456,0.366,6
